k,noise_std,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
476750,0.0,0.015738701,0.039806295,0.019613413,0.029224081,0.65222496,0.46703437
476800,0.0,0.013351882,0.023026645,0.03628011,0.045663748,0.61382556,0.35337928
476850,0.0,0.005856025,0.007254529,0.0262611,0.03253879,0.7101843,0.6255171
476900,0.0,0.0058243396,0.0075343917,0.022231402,0.02559828,0.7170375,0.6344826
476950,0.0,0.0059738313,0.00737872,0.022604259,0.028336467,0.71711725,0.62965494
477000,0.0,0.009682503,0.010975118,0.046348587,0.052865736,0.72724915,0.6289654
477050,0.0,0.006172022,0.013364201,0.020608308,0.0253911,0.72720385,0.6255171
477100,0.0,0.010545362,0.012793933,0.03313741,0.038882207,0.72618437,0.60482734
477150,0.0,0.0039129793,0.0048967428,0.050739236,0.054690983,0.7178127,0.5296549
477200,0.0,0.0054462026,0.006817942,0.02040472,0.022972196,0.7227519,0.5441377
477250,0.0,0.005917628,0.008140585,0.029220426,0.03410948,0.7283804,0.5593099
477300,0.0,0.008273807,0.009116426,0.0035421706,0.003721186,0.71731466,0.5172411
477350,0.0,0.0063498556,0.008087713,0.01877062,0.026551256,0.7355643,0.5365515
477400,0.0,0.018376488,0.03254642,0.040922374,0.065069824,0.5704293,0.2562759
477450,0.0,0.004874779,0.006172499,0.01834535,0.023272598,0.73924446,0.55793077
477500,0.0,0.011670966,0.01324641,0.030730553,0.035365634,0.73518157,0.53241354
477550,0.0,0.0061107264,0.008030819,0.033701662,0.04066784,0.73637766,0.56068933
477600,0.0,0.0060523762,0.0069708587,0.016121052,0.023620857,0.7447671,0.5310343
477650,0.0,0.0061871745,0.007646538,0.011446242,0.011737101,0.7435863,0.51999974
477700,0.0,0.009918685,0.012481506,0.04991667,0.06241238,0.7340148,0.56689626
477750,0.0,0.006917819,0.008472871,0.024851566,0.031012509,0.7237724,0.76689667
477800,0.0,0.005981935,0.007454448,0.014674254,0.01968164,0.71183085,0.7558622
477850,0.0,0.009637747,0.013771096,0.041444756,0.055575218,0.6925376,0.7289655
477900,0.0,0.0067079067,0.0077463924,0.02147679,0.023462432,0.69824755,0.7041383
477950,0.0,0.007273762,0.008705331,0.0456028,0.04699742,0.707762,0.7186208
478000,0.0,0.06310869,0.07817704,0.04694674,0.061882615,-0.15655287,0.23393126
478050,0.0,0.0022504712,0.0029096787,0.0046847975,0.005526019,-0.7620752,0.006896554
478100,0.0,0.0053729187,0.005764375,0.002422712,0.0029186269,-0.8566696,0.006896554
478150,0.0,0.010236066,0.011233431,0.007000249,0.0076381657,-0.915029,0.006896554
478200,0.0,0.035855185,0.059585568,0.025933266,0.05912849,-0.36579812,-0.44468957
478250,0.0,0.024052558,0.025916869,0.0056431126,0.007297154,-0.016172841,-0.6827585
478300,0.0,0.0075434316,0.008555041,0.0039356444,0.0054886937,-0.0022629367,-0.6827585
478350,0.0,0.011845286,0.013572814,0.010353541,0.012901222,0.012585045,-0.6678621
478400,0.0,0.0044248826,0.0055112774,0.008240275,0.008782008,0.0007886724,-0.6805516
478450,0.0,0.014923956,0.01601089,0.0045623733,0.0052303,0.023060124,-0.67200017
478500,0.0,0.004686194,0.0070149484,0.004646512,0.006452874,0.038421776,-0.66455185
478550,0.0,0.0033139514,0.0039373916,0.0015642274,0.002139287,0.03035515,-0.66951734
478600,0.0,0.0028008223,0.0033798155,0.0017603326,0.0021773558,0.028379671,-0.66896576
478650,0.0,0.0068962784,0.008175031,0.0044461773,0.0059041106,0.04239999,-0.66179305
478700,0.0,0.0046408246,0.005354422,0.0023868405,0.0026493925,0.043185268,-0.66896576
478750,0.0,0.004163863,0.005119943,0.002688545,0.0037760348,0.043014344,-0.66800016
478800,0.0,0.018040098,0.029595291,0.047472257,0.0872065,0.09351079,-0.5
478850,0.0,0.006287828,0.007231052,0.017487103,0.019132212,0.39162034,-0.13462064
478900,0.0,0.008862529,0.01027636,0.007863496,0.009840631,0.3999757,-0.12882753
478950,0.0,0.0090455245,0.012081002,0.008193396,0.0117699765,0.38716757,-0.13572408
479000,0.0,0.004405843,0.0054543368,0.010603197,0.013012963,0.3824832,-0.14868963
479050,0.0,0.007826983,0.009515852,0.006817192,0.009892266,0.3942634,-0.1340689
479100,0.0,0.0072307186,0.008696895,0.0103972005,0.012246255,0.3979961,-0.11889659
479150,0.0,0.004862191,0.0057636816,0.006928761,0.007729157,0.39778504,-0.1233103
479200,0.0,0.0083105415,0.009404692,0.0066691334,0.008579443,0.38551506,-0.12827581
479250,0.0,0.010035669,0.01261439,0.009400701,0.012432382,0.37980336,-0.12110348
479300,0.0,0.0044725602,0.0056133945,0.029705364,0.031674143,0.37860575,-0.097379334
479350,0.0,0.007979756,0.00928999,0.00996885,0.0116893975,0.3938948,-0.04220688
479400,0.0,0.018404545,0.032452643,0.021188056,0.040075805,0.28193104,-0.13697705
479450,0.0,0.009261994,0.013085538,0.012180609,0.014731154,0.45658743,0.1601379
479500,0.0,0.004448165,0.004898381,0.005832089,0.008256608,0.4790192,0.19117242
479550,0.0,0.008973931,0.010554601,0.01994792,0.022715345,0.47956312,0.1977931
479600,0.0,0.0040021706,0.005698242,0.006596434,0.007762038,0.4737181,0.18620683
479650,0.0,0.0037231904,0.0051114806,0.011617673,0.016469836,0.47285014,0.17710343
479700,0.0,0.008978164,0.012125481,0.011489167,0.0144280195,0.49025443,0.2011034
479750,0.0,0.005772269,0.00668591,0.0059923483,0.0075102136,0.4911797,0.19862066
479800,0.0,0.002753973,0.0031506396,0.0021508955,0.002351746,0.4896801,0.18620683
479850,0.0,0.006171959,0.008269499,0.01477486,0.02047064,0.49129105,0.18703443
479900,0.0,0.00869491,0.01172389,0.010857553,0.0123063,0.49150288,0.18537928
479950,0.0,0.0058070184,0.006392905,0.011078486,0.011919672,0.502256,0.18620683
480000,0.0,0.013172276,0.01594049,0.022751803,0.046195548,0.4034534,0.098758586
480050,0.0,0.008637561,0.010409515,0.02362721,0.02691517,0.47760648,0.12937929
480100,0.0,0.0055761756,0.0067368047,0.0047945916,0.0054823207,0.5172301,0.2551725
480150,0.0,0.010190535,0.013367958,0.04428332,0.04903835,0.5204079,0.34731042
480200,0.0,0.009739707,0.011084212,0.01851833,0.02210066,0.5020724,0.36386207
480250,0.0,0.0020830745,0.0026778087,0.012216554,0.012538502,0.49523827,0.35668957
480300,0.0,0.011035582,0.01238947,0.022578727,0.028962566,0.50657946,0.34124148
480350,0.0,0.009489233,0.011382647,0.013485785,0.017339537,0.50853056,0.35117233
480400,0.0,0.009473478,0.011952751,0.016170198,0.023865346,0.5065977,0.3224827
480450,0.0,0.00803795,0.010338643,0.033243928,0.038716048,0.5127814,0.32744828
480500,0.0,0.0053062914,0.0064785904,0.014519445,0.016663047,0.5236688,0.33848268
480550,0.0,0.00338333,0.0041220966,0.0054815216,0.0058655804,0.51624435,0.31034473
480600,0.0,0.008715003,0.010579126,0.019736808,0.023141062,0.526293,0.3428967
480650,0.0,0.014533996,0.022121072,0.052111138,0.07451095,0.3985209,0.052827574
480700,0.0,0.0069804955,0.008440591,0.028624643,0.032506276,0.5465929,0.2737931
480750,0.0,0.008364378,0.011439596,0.04523791,0.05040349,0.5519357,0.33862072
480800,0.0,0.0058336463,0.006998097,0.0519492,0.055740584,0.56061137,0.34965518
480850,0.0,0.0070062233,0.0076763737,0.025604881,0.02958801,0.5560944,0.28137925
480900,0.0,0.0039515197,0.0051924703,0.033016287,0.04101042,0.5579211,0.33034486
480950,0.0,0.0058394517,0.0068639796,0.025647946,0.031714696,0.55683833,0.3262068
481000,0.0,0.0069134175,0.0075517725,0.038380094,0.042083792,0.55223054,0.26551726
481050,0.0,0.0060584606,0.006598378,0.024365986,0.029215585,0.5707535,0.3303448
481100,0.0,0.0060532736,0.007217988,0.011662326,0.0139315855,0.5663134,0.32137924
481150,0.0,0.0041898917,0.0051402473,0.02086468,0.027130513,0.5581025,0.29241374
481200,0.0,0.006130781,0.006549727,0.020321406,0.025828972,0.5558947,0.28551716
481250,0.0,0.014601381,0.023504058,0.03621968,0.047958337,0.40000403,0.12110342
481300,0.0,0.0057491898,0.006790578,0.009344145,0.010048513,0.54898316,0.37931046
481350,0.0,0.0060932864,0.008137898,0.0038942308,0.0054258946,0.55904585,0.37931046
481400,0.0,0.00615855,0.0071511446,0.041679285,0.05503693,0.56555957,0.42344832
481450,0.0,0.013229237,0.0142648425,0.008513409,0.008698653,0.5593689,0.37931046
481500,0.0,0.010861415,0.012844687,0.0053382353,0.0068558035,0.5556467,0.37931046
481550,0.0,0.011386002,0.012886447,0.017856596,0.023128789,0.5782065,0.39586216
481600,0.0,0.0033001257,0.004302085,0.007902986,0.008338597,0.5754232,0.37931046
481650,0.0,0.0063644624,0.008121753,0.0024701983,0.003216758,0.5786873,0.37931046
481700,0.0,0.0066488325,0.007893406,0.016273666,0.022302771,0.58800894,0.3737932
481750,0.0,0.0064580096,0.007211226,0.017915115,0.018748332,0.5921448,0.37931046
481800,0.0,0.008900179,0.010238307,0.0067864866,0.0073770974,0.5973991,0.37931046
481850,0.0,0.009886807,0.014121917,0.037436754,0.061785825,0.43871766,0.09489653
481900,0.0,0.004763973,0.0054309187,0.02449008,0.029626703,0.5870564,0.3517242
481950,0.0,0.005682615,0.006784545,0.028222937,0.033080604,0.59215885,0.32689652
482000,0.0,0.005505719,0.0061442154,0.026065085,0.029476717,0.592843,0.3627586
482050,0.0,0.0069695804,0.007780788,0.023216376,0.033531543,0.59331864,0.33379307
482100,0.0,0.0065272963,0.008185149,0.048190664,0.053353854,0.59646755,0.49241355
482150,0.0,0.011514826,0.013117591,0.017450223,0.022822117,0.58535916,0.503448
482200,0.0,0.009101399,0.010813151,0.06635852,0.07599975,0.56462425,0.4289657
482250,0.0,0.011161007,0.011988095,0.04662139,0.052021623,0.56595564,0.41862088
482300,0.0,0.008425661,0.009412299,0.040231176,0.04854238,0.5794842,0.45034462
482350,0.0,0.007775503,0.0092992745,0.050687328,0.056415156,0.5715851,0.42206916
482400,0.0,0.010030572,0.011748922,0.036093682,0.04213164,0.5851594,0.42551744
482450,0.0,0.012051694,0.017038032,0.043815337,0.06857826,0.44993064,0.20317246
482500,0.0,0.0090931775,0.010542564,0.017107263,0.024065198,0.6023896,0.3793105
482550,0.0,0.0040520118,0.004784653,0.024648158,0.029266484,0.62114,0.3944829
482600,0.0,0.010652647,0.013286699,0.028105956,0.031698003,0.60936415,0.40965527
482650,0.0,0.0032781935,0.003802823,0.006111411,0.008615497,0.6114309,0.38206905
482700,0.0,0.0044431593,0.0051996172,0.010913291,0.016714798,0.6127609,0.38758633
482750,0.0,0.0063550137,0.007658391,0.019325323,0.023375962,0.6176201,0.41379333
482800,0.0,0.00727856,0.008375509,0.021926096,0.028726881,0.62807304,0.42758632
482850,0.0,0.01191726,0.013970865,0.02507843,0.026029197,0.6134198,0.3875863
482900,0.0,0.0049125017,0.0056758425,0.018415153,0.022095362,0.616958,0.40000018
482950,0.0,0.004348159,0.0063370964,0.022468805,0.02667224,0.6223168,0.40275875
483000,0.0,0.009746276,0.010985509,0.018966435,0.019462671,0.6150442,0.37931046
483050,0.0,0.019497685,0.03092703,0.04700805,0.055292953,0.49561432,0.26524135
483100,0.0,0.007596137,0.009420197,0.027232835,0.029389031,0.5862261,0.4199999
483150,0.0,0.0063207652,0.0073962733,0.011844051,0.012730608,0.6118693,0.5172411
483200,0.0,0.006362288,0.0073965127,0.017509948,0.028221847,0.6211817,0.5089654
483250,0.0,0.009193285,0.011763472,0.028494297,0.030396208,0.6163288,0.5172411
483300,0.0,0.0073198285,0.008624209,0.0045198784,0.0050735897,0.6277362,0.5172411
483350,0.0,0.005890974,0.007703477,0.0143060675,0.02459135,0.62851477,0.5089654
483400,0.0,0.009699497,0.011002273,0.02074278,0.024336446,0.6248839,0.511724
483450,0.0,0.0055209864,0.007776401,0.017046375,0.019296119,0.63229156,0.4965519
483500,0.0,0.005272322,0.0071518607,0.01965525,0.02694153,0.63735586,0.4786207
483550,0.0,0.010598085,0.012920526,0.04522731,0.053897485,0.62733346,0.43448293
483600,0.0,0.008738553,0.009472499,0.015193004,0.01662667,0.6316764,0.39310363
483650,0.0,0.02692604,0.09467843,0.024935938,0.037715968,0.61134505,0.42096576
483700,0.0,0.012941995,0.02038858,0.04260343,0.06322104,0.5097695,0.19186206
483750,0.0,0.006937169,0.008218315,0.020193733,0.023055555,0.65241086,0.5110342
483800,0.0,0.0062721325,0.010568904,0.01436466,0.0292976,0.6546056,0.5062068
483850,0.0,0.0055806707,0.006938991,0.016243873,0.020076605,0.6526209,0.5144826
483900,0.0,0.012277576,0.013067222,0.032647833,0.044468027,0.64470124,0.48000023
483950,0.0,0.009850166,0.011797919,0.059969693,0.06325788,0.65062624,0.49793082
484000,0.0,0.00705845,0.010538227,0.032488097,0.03862131,0.6556487,0.5227587
484050,0.0,0.010964465,0.014029838,0.0058820155,0.010168309,0.6420944,0.6551724
484100,0.0,0.009716122,0.01254296,0.0025562167,0.004698232,0.6384459,0.65586203
484150,0.0,0.0064737108,0.008997347,0.021180043,0.030295504,0.62396324,0.6489655
484200,0.0,0.0074945674,0.008988191,0.019888608,0.024804235,0.6166783,0.6248274
484250,0.0,0.004502294,0.0059827836,0.014258518,0.018117715,0.62703234,0.6255171
484300,0.0,0.04970782,0.054081492,0.04900546,0.08733639,-0.37988296,0.11765513
484350,0.0,0.006660794,0.0077779987,0.0068975296,0.007431609,-0.78964907,0.006896554
484400,0.0,0.0031796945,0.0034560862,0.002331588,0.0026925607,-0.87348264,0.006896554
484450,0.0,0.013216147,0.014511088,0.007808481,0.008233618,-0.9265943,0.006896554
484500,0.0,0.036745477,0.07259912,0.025578804,0.045396242,0.0059174257,-0.43282765
484550,0.0,0.008919028,0.011606968,0.00703712,0.008237022,0.31045163,-0.5125516
484600,0.0,0.0059005218,0.0068020904,0.0076868176,0.008979673,0.3150674,-0.5180689
484650,0.0,0.005972333,0.006818255,0.011662279,0.013124842,0.32668754,-0.5097931
484700,0.0,0.0043725455,0.005473975,0.007173413,0.0073477603,0.32439324,-0.53103447
484750,0.0,0.0038899963,0.004611859,0.002354952,0.00370712,0.32587638,-0.53089654
484800,0.0,0.006345594,0.007917039,0.007604116,0.009468538,0.3254133,-0.5245517
484850,0.0,0.0024166233,0.003030559,0.002257644,0.0032376999,0.31896663,-0.53434503
484900,0.0,0.007350305,0.007873924,0.004062116,0.005009699,0.31898648,-0.53682774
484950,0.0,0.003941279,0.0050370824,0.007887211,0.009785623,0.33032012,-0.52524114
485000,0.0,0.003107701,0.0036866379,0.0086502675,0.009264756,0.32257625,-0.54344857
485050,0.0,0.0021619953,0.002776751,0.001224345,0.001997834,0.32419586,-0.54441404
485100,0.0,0.032331936,0.05226352,0.027950227,0.05331346,0.37641835,-0.28841373
485150,0.0,0.0057816193,0.0068257484,0.0074640866,0.009370713,0.6270015,0.028413782
485200,0.0,0.005421932,0.0071121682,0.010062174,0.011241867,0.62915623,0.027310343
485250,0.0,0.0064658485,0.007996009,0.009534073,0.011436632,0.63377756,0.04110343
485300,0.0,0.003392254,0.0047132904,0.012565166,0.0151397595,0.63180923,0.03006895
485350,0.0,0.00634918,0.007404319,0.0074627507,0.00874798,0.63990104,0.030344822
485400,0.0,0.01069862,0.014183545,0.010034464,0.012221748,0.6272058,0.028137911
485450,0.0,0.0049963035,0.0062546744,0.0057622744,0.006790084,0.61637133,0.006896554
485500,0.0,0.008399771,0.011103159,0.0013391934,0.0018769666,0.613953,0.006896554
485550,0.0,0.012142036,0.013925074,0.008716557,0.0111374995,0.60042614,0.014620692
485600,0.0,0.012728861,0.013965629,0.028416924,0.031108249,0.5965823,0.059862066
485650,0.0,0.01034211,0.011340764,0.0065242695,0.007895697,0.61573005,0.09296554
485700,0.0,0.016733069,0.027868344,0.03741213,0.08436645,0.5013757,0.008893823
485750,0.0,0.005870285,0.007150719,0.022150315,0.024313837,0.6972087,0.42041373
485800,0.0,0.008016326,0.009558621,0.008900202,0.01007176,0.707404,0.42786208
485850,0.0,0.007199811,0.00896575,0.014184752,0.019542968,0.7140781,0.42041373
485900,0.0,0.0043141376,0.005328286,0.0049666693,0.007936834,0.7093493,0.39641377
485950,0.0,0.0037159312,0.0048097647,0.009325166,0.01022697,0.70611644,0.38317233
486000,0.0,0.006218244,0.00794482,0.014898571,0.018999487,0.70969427,0.39020687
486050,0.0,0.0066879056,0.008694212,0.013151893,0.015476755,0.70866305,0.37241378
486100,0.0,0.0058223214,0.0071723135,0.010953205,0.014557353,0.72094125,0.36868966
486150,0.0,0.0064943647,0.009304715,0.0135904,0.016178297,0.7185364,0.38565513
486200,0.0,0.004273604,0.0048591094,0.0141985975,0.015865903,0.7099918,0.352552
486250,0.0,0.004961953,0.007297451,0.002735523,0.0030199566,0.7036702,0.3517244
486300,0.0,0.009829082,0.016339248,0.022802781,0.036879852,0.56500715,0.174069
486350,0.0,0.008056463,0.010601297,0.019304933,0.023503944,0.70905405,0.4278623
486400,0.0,0.0046548485,0.005513608,0.005110177,0.008786709,0.7273948,0.47806922
486450,0.0,0.0063612745,0.00848618,0.044304334,0.047760587,0.7266863,0.5839997
486500,0.0,0.010914386,0.014376055,0.023393488,0.027782228,0.6997667,0.54979306
486550,0.0,0.0107459,0.01225056,0.016840894,0.023013497,0.6933825,0.53158617
486600,0.0,0.009168254,0.011220416,0.030114088,0.034366958,0.7017057,0.5619308
486650,0.0,0.007937854,0.008980885,0.022114813,0.02741347,0.70464915,0.55641365
486700,0.0,0.005193069,0.0065401806,0.024890864,0.029415732,0.7047336,0.51889664
486750,0.0,0.00633965,0.008042586,0.022609899,0.028403124,0.7104457,0.53158617
486800,0.0,0.0060893237,0.0075865886,0.0309825,0.036885686,0.70937425,0.5348966
486850,0.0,0.002960881,0.0035498668,0.029746884,0.03309273,0.71122605,0.49572432
486900,0.0,0.017951265,0.038565144,0.040908206,0.055193722,0.62202436,0.4495171
486950,0.0,0.0079157185,0.010544649,0.0452034,0.06220712,0.65593576,0.31241384
487000,0.0,0.014334105,0.015788099,0.0024104,0.0028840327,0.7212805,0.5172411
487050,0.0,0.0075648953,0.009099,0.012861117,0.019083595,0.7234919,0.52275854
487100,0.0,0.008565182,0.009989522,0.016673293,0.023006031,0.7332928,0.5227583
487150,0.0,0.00314849,0.0040188665,0.009470639,0.009940154,0.7335016,0.5172411
487200,0.0,0.007389164,0.009501912,0.0046163797,0.009797856,0.7373837,0.5144826
487250,0.0,0.007154629,0.008222744,0.017927634,0.022894718,0.729268,0.5310343
487300,0.0,0.005931443,0.0069998177,0.03443409,0.03968204,0.71656156,0.4772416
487350,0.0,0.0052331104,0.0061320364,0.022873476,0.02612928,0.7208826,0.48620683
487400,0.0,0.0050574373,0.0071651293,0.0340924,0.039615262,0.7274874,0.49310368
487450,0.0,0.0032654738,0.004032351,0.022905502,0.027996857,0.72564787,0.47172397
487500,0.0,0.0059040356,0.008959763,0.016345583,0.020427521,0.73402125,0.5103447
487550,0.0,0.023150003,0.037152845,0.028645772,0.041711267,0.55345136,0.27282763
487600,0.0,0.006862019,0.008336252,0.018601883,0.020238439,0.7010794,0.5248273
487650,0.0,0.00577642,0.0067987163,0.025645036,0.032471098,0.713707,0.55034465
487700,0.0,0.0062980745,0.008253319,0.030058406,0.031706993,0.71271026,0.5620685
487750,0.0,0.007366463,0.008391443,0.0082348585,0.008588597,0.7200354,0.5172411
487800,0.0,0.005236181,0.0074780043,0.021406896,0.030856796,0.72672975,0.5393101
487850,0.0,0.005021596,0.006963777,0.020767903,0.025613343,0.7211142,0.55034435
487900,0.0,0.008315789,0.009735322,0.0028111292,0.0030761184,0.71257186,0.5172411
487950,0.0,0.008485671,0.009919635,0.012159854,0.02305364,0.721814,0.529655
488000,0.0,0.005615413,0.0070005716,0.027127733,0.031616382,0.7188957,0.5296548
488050,0.0,0.0056339516,0.0064906455,0.0055810786,0.00599304,0.72060204,0.5172411
488100,0.0,0.005689653,0.006921353,0.002245723,0.002706088,0.7273263,0.5172411
488150,0.0,0.013429432,0.020718096,0.035019733,0.052268434,0.5662001,0.22110341
488200,0.0,0.008648999,0.009548557,0.03421567,0.037727352,0.714967,0.47310337
488250,0.0,0.005526613,0.0066472776,0.015903749,0.018221416,0.73145694,0.5137928
488300,0.0,0.005170585,0.006666613,0.023690281,0.028881434,0.7196002,0.51448286
488350,0.0,0.0032351983,0.0039767935,0.032392047,0.039991237,0.71653694,0.50344825
488400,0.0,0.0043823137,0.0053532743,0.027128495,0.03535567,0.71585816,0.60689634
488450,0.0,0.00895871,0.011651622,0.033472534,0.038515225,0.71189475,0.63172406
488500,0.0,0.004309175,0.005571293,0.03546721,0.042180777,0.70067734,0.6048273
488550,0.0,0.00668134,0.008337496,0.042355347,0.0489266,0.7114421,0.61172396
488600,0.0,0.008776589,0.010725794,0.03180172,0.041428167,0.70864874,0.61034465
488650,0.0,0.0069699036,0.008229217,0.037292086,0.040696587,0.70075583,0.5358618
488700,0.0,0.012596261,0.0134098325,0.03223989,0.033708043,0.69668853,0.5172411
488750,0.0,0.013285414,0.01725031,0.048746604,0.08083932,0.5502647,0.24179316
488800,0.0,0.006332854,0.0077954708,0.012160572,0.017532773,0.7212303,0.5151722
