k,u_shift,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
210250,-0.1,0.01214789,0.0143749695,0.015817521,0.016418828,0.9204115,0.6551724
210300,-0.1,0.00560259,0.0066082873,0.011413442,0.014661959,0.9199878,0.6579311
210350,-0.1,0.0075529288,0.0094309375,0.024290437,0.03032176,0.92007846,0.6744828
210400,-0.1,0.015377567,0.018128825,0.020028591,0.020554824,0.92542154,0.6551724
210450,-0.1,0.008508471,0.009373051,0.010789926,0.010898009,0.93377763,0.6551724
210500,-0.1,0.010624897,0.013009392,0.022817384,0.027614385,0.9100614,0.6606897
210550,-0.1,0.014206447,0.01511873,0.021355161,0.021968842,0.9180984,0.6551724
210600,-0.1,0.0028907454,0.0035002402,0.0073376046,0.0073806182,0.92016244,0.6551724
210650,-0.1,0.03384112,0.057478167,0.03651426,0.052443456,0.7431813,0.44248283
210700,-0.1,0.021763701,0.02284672,0.056040544,0.062482778,0.9105947,0.7696552
210750,-0.1,0.006816064,0.007886469,0.021352177,0.02864346,0.9172596,0.76275873
210800,-0.1,0.009488171,0.010833056,0.041062303,0.04571375,0.9154301,0.74206907
210850,-0.1,0.0049186717,0.0059661064,0.032938655,0.040179987,0.91020566,0.68551725
210900,-0.1,0.011719533,0.013347963,0.03885945,0.05115902,0.9190082,0.7013794
210950,-0.1,0.0062007117,0.008708369,0.036718808,0.046438612,0.9142491,0.73172456
211000,-0.1,0.010379315,0.011895704,0.017860832,0.020614555,0.9148322,0.67034495
211050,-0.1,0.01031099,0.010801725,0.013576389,0.020223858,0.91906846,0.6668966
211100,-0.1,0.008284042,0.012314068,0.053157993,0.06414647,0.91312957,0.7179312
211150,-0.1,0.013968099,0.015823292,0.015024109,0.015682794,0.9132052,0.6551724
211200,-0.1,0.014802437,0.015712284,0.030457463,0.044586893,0.9173344,0.68
211250,-0.1,0.036580518,0.05804941,0.07315685,0.10031593,0.73383576,0.39558613
211300,-0.1,0.03220924,0.034541458,0.0049620224,0.007837643,0.90234107,0.6510345
211350,-0.1,0.018173778,0.019013261,0.0022510898,0.0024722707,0.90979683,0.6551724
211400,-0.1,0.0051908134,0.0071348296,0.015044275,0.025092056,0.90377843,0.66620696
211450,-0.1,0.019918963,0.021477753,0.03136394,0.033429384,0.9002298,0.65655166
211500,-0.1,0.016674384,0.018433716,0.089135244,0.09050718,0.8987383,0.7889655
211550,-0.1,0.012979049,0.015394935,0.037212588,0.05100253,0.87895197,0.78758615
211600,-0.1,0.008833077,0.011098246,0.016611118,0.017550446,0.8613214,0.7441379
211650,-0.1,0.017158024,0.017433273,0.039520532,0.042964302,0.8736738,0.7758622
211700,-0.1,0.0064227297,0.0088480525,0.028486386,0.03925359,0.869011,0.76827604
211750,-0.1,0.008205136,0.008984922,0.027516842,0.03360991,0.85522825,0.6979313
211800,-0.1,0.02754965,0.028802317,0.030678479,0.03575209,0.8752692,0.7117242
211850,-0.1,0.031967815,0.06178406,0.07689809,0.13649952,0.70349485,0.41006896
211900,-0.1,0.023812786,0.026116084,0.01920809,0.0242348,0.8571703,0.63517237
211950,-0.1,0.021559369,0.023056366,0.0028649473,0.0031949605,0.87739646,0.6551724
212000,-0.1,0.0077026845,0.009811575,0.024106031,0.04534218,0.87606066,0.6717243
212050,-0.1,0.016719162,0.01757758,0.019090185,0.020722575,0.87087935,0.6551724
212100,-0.1,0.023095872,0.024469344,0.008453036,0.008584272,0.87803435,0.6551724
212150,-0.1,0.011232426,0.013050901,0.021757636,0.040128812,0.87603456,0.6689657
212200,-0.1,0.018894091,0.019756738,0.021514067,0.022667067,0.8609712,0.6551724
212250,-0.1,0.019210093,0.021143649,0.007028469,0.0073924237,0.86742747,0.6551724
212300,-0.1,0.0077107404,0.010264818,0.011686548,0.02495056,0.86677796,0.6606897
212350,-0.1,0.020862766,0.021060772,0.026718182,0.02888046,0.8724292,0.6579311
212400,-0.1,0.012522571,0.013311888,0.018196143,0.019928996,0.8645193,0.64413786
212450,-0.1,0.04143201,0.06519788,0.02884348,0.056542583,0.7312277,0.49489653
212500,-0.1,0.0302482,0.033542886,0.030616615,0.036794048,0.8062143,0.5986209
212550,-0.1,0.012955029,0.014470503,0.018737208,0.02461422,0.84361666,0.73862076
212600,-0.1,0.012313208,0.014074082,0.030375654,0.037553724,0.8477142,0.73172414
212650,-0.1,0.018639255,0.021342454,0.03531034,0.045491505,0.85882044,0.74000007
212700,-0.1,0.012293247,0.013681719,0.032754444,0.036581326,0.8586445,0.682069
212750,-0.1,0.011085041,0.013024632,0.027490286,0.038745575,0.860005,0.6813794
212800,-0.1,0.009622988,0.011873699,0.02401915,0.029083816,0.85852015,0.6868967
212850,-0.1,0.013875937,0.015467251,0.0034298468,0.0045788144,0.85797155,0.6551724
212900,-0.1,0.01201713,0.013688796,0.008396822,0.01818273,0.86131567,0.6558621
212950,-0.1,0.009971524,0.010616788,0.017159594,0.026454488,0.85982233,0.6737932
213000,-0.1,0.018791223,0.01967131,0.011276947,0.012122389,0.86824334,0.6551724
213050,-0.1,0.012313314,0.028458105,0.005525472,0.010121779,0.8611628,0.65586203
213100,-0.1,0.031947542,0.037615813,0.049513172,0.067376785,0.7055544,0.37834483
213150,-0.1,0.043031387,0.04442695,0.03633823,0.039165933,0.8839228,0.7075861
213200,-0.1,0.016266046,0.018412225,0.021590404,0.025301404,0.88481474,0.71793115
213250,-0.1,0.01459793,0.01584268,0.03339653,0.040140606,0.8776672,0.6931036
213300,-0.1,0.018587863,0.019461237,0.01023066,0.013843895,0.8791256,0.6579311
213350,-0.1,0.013661354,0.015231052,0.0109463,0.011106382,0.88461524,0.6551724
213400,-0.1,0.013924909,0.016668744,0.06270389,0.08865941,0.8769934,0.7206896
213450,-0.1,0.02098384,0.023000173,0.072667845,0.077264465,0.87965834,0.9144827
213500,-0.1,0.006482967,0.008043211,0.020425305,0.022882197,0.8682528,0.8931035
213550,-0.1,0.009250078,0.013487022,0.03632386,0.050128277,0.84501374,0.88137895
213600,-0.1,0.011934698,0.013653806,0.019377591,0.023493608,0.8404833,0.84551734
213650,-0.1,0.016112167,0.017091494,0.03512085,0.03536487,0.8559537,0.86206853
213700,-0.1,0.102412775,0.11846043,0.17506057,0.20753573,-0.23649289,0.22206919
213750,-0.1,0.0056889295,0.0064957794,0.016382676,0.017963778,-0.7560817,0.006896554
213800,-0.1,0.002457912,0.0034844296,0.0044792905,0.005143685,-0.8514556,0.006896554
213850,-0.1,0.018013433,0.018297799,0.0096682375,0.010753422,-0.91109776,0.006896554
213900,-0.1,0.04087169,0.06161934,0.034866415,0.05511075,-0.13689853,-0.45820674
213950,-0.1,0.014163751,0.0182878,0.02066577,0.021205815,0.18911135,-0.5809654
214000,-0.1,0.0046805204,0.006389904,0.0062292195,0.007536223,0.20510288,-0.57737917
214050,-0.1,0.012045529,0.013920558,0.006889386,0.0087155085,0.20611137,-0.5737929
214100,-0.1,0.011770677,0.015118455,0.0041840016,0.0058877748,0.20062426,-0.58344793
214150,-0.1,0.006533441,0.007850934,0.004883989,0.0061121928,0.21316855,-0.5798618
214200,-0.1,0.0054118037,0.007293674,0.0070411037,0.00823134,0.22067127,-0.5724138
214250,-0.1,0.011625212,0.012910178,0.0036705756,0.004412712,0.21901123,-0.5826203
214300,-0.1,0.009171472,0.009802677,0.0029652643,0.0040698308,0.21996306,-0.585379
214350,-0.1,0.006143962,0.008122062,0.008444441,0.009715608,0.23588194,-0.5732414
214400,-0.1,0.013823483,0.015141038,0.003769951,0.004346304,0.22764689,-0.58565485
214450,-0.1,0.005487099,0.0064356313,0.004539174,0.0055418448,0.22886984,-0.5862066
214500,-0.1,0.038849764,0.06895463,0.033709366,0.06735108,0.27778226,-0.3575172
214550,-0.1,0.009046597,0.009944783,0.0093509015,0.011426799,0.52692866,-0.020413797
214600,-0.1,0.007910643,0.009254721,0.01634842,0.018423205,0.5314824,-0.014344832
214650,-0.1,0.013308268,0.014406223,0.014362416,0.01840739,0.53830963,-0.020689657
214700,-0.1,0.0032322062,0.004056149,0.01228263,0.015914889,0.5230686,-0.038896542
214750,-0.1,0.008418617,0.010187591,0.014459402,0.017681777,0.52925134,-0.03889653
214800,-0.1,0.013770431,0.014861993,0.016990922,0.018358922,0.54069674,-0.026206885
214850,-0.1,0.008483661,0.0091062,0.013252914,0.0147088505,0.5317823,-0.04551724
214900,-0.1,0.008007182,0.009668412,0.021809714,0.022087278,0.5236087,-0.048275866
214950,-0.1,0.011984309,0.013670464,0.015223571,0.019692354,0.5203906,-0.03999998
215000,-0.1,0.010687704,0.012825638,0.05331373,0.06413643,0.5183595,0.0052413787
215050,-0.1,0.016303316,0.017449021,0.019845147,0.020697916,0.53393525,0.033379298
215100,-0.1,0.039046217,0.067541994,0.047181234,0.07185074,0.43121096,-0.023535524
215150,-0.1,0.02489371,0.025511775,0.02427582,0.028332619,0.63636816,0.34220704
215200,-0.1,0.005782994,0.007475505,0.012614889,0.015919209,0.6326747,0.3227586
215250,-0.1,0.009390395,0.012187452,0.029277928,0.0339706,0.6372371,0.33848277
215300,-0.1,0.002949227,0.003832893,0.014707666,0.016040074,0.6279336,0.31034473
215350,-0.1,0.005087209,0.0059973723,0.011912343,0.012895211,0.6356944,0.30744815
215400,-0.1,0.0093112625,0.013528213,0.02337054,0.030808104,0.6468343,0.32565516
215450,-0.1,0.0067751063,0.008667547,0.026639376,0.02860613,0.6464078,0.31944817
215500,-0.1,0.004068097,0.0048071994,0.024577234,0.027591188,0.64883363,0.3086895
215550,-0.1,0.008424134,0.012748115,0.022103634,0.026960153,0.6497036,0.31944832
215600,-0.1,0.004095678,0.0048483056,0.0153153995,0.017984651,0.64161795,0.28800008
215650,-0.1,0.006072143,0.00789099,0.024020366,0.028919965,0.6465317,0.28055173
215700,-0.1,0.01601677,0.024222037,0.046445046,0.066093735,0.519398,0.15668973
215750,-0.1,0.008045093,0.00952666,0.018060612,0.020793004,0.655553,0.35724145
215800,-0.1,0.0056658615,0.0072922264,0.022632401,0.025057212,0.67726207,0.4251036
215850,-0.1,0.0053901756,0.0064814254,0.06504898,0.07080781,0.6852336,0.5266206
215900,-0.1,0.0059526563,0.0070461,0.020064272,0.02420934,0.6650491,0.5177932
215950,-0.1,0.0046769427,0.005865045,0.01193247,0.01640446,0.65184563,0.5034484
216000,-0.1,0.008313163,0.010663831,0.025454516,0.03266139,0.6630492,0.50786215
216050,-0.1,0.008082652,0.00954012,0.01932812,0.021407431,0.6629123,0.50344855
216100,-0.1,0.010913388,0.013486943,0.012485271,0.01590296,0.6723586,0.4802761
216150,-0.1,0.0065085934,0.00885202,0.018703021,0.02500331,0.68392515,0.5012415
216200,-0.1,0.0049934196,0.0064082006,0.017917158,0.022512393,0.6766642,0.49903476
216250,-0.1,0.0067478456,0.008116391,0.007929017,0.007983111,0.67807055,0.47586235
216300,-0.1,0.026743667,0.0761367,0.022226742,0.073948234,0.6296156,0.44358644
216350,-0.1,0.013013261,0.021983111,0.057620797,0.078763016,0.5914592,0.23062068
216400,-0.1,0.026731467,0.027144494,0.03533457,0.036647234,0.69965255,0.5144826
216450,-0.1,0.0076735234,0.009417399,0.017560812,0.024227135,0.70061976,0.5075861
216500,-0.1,0.009528805,0.011109316,0.018785227,0.023218472,0.7045681,0.51862067
216550,-0.1,0.0076654484,0.008802848,0.033791106,0.03464985,0.7046421,0.5172411
216600,-0.1,0.0119882645,0.015286504,0.012509031,0.014311107,0.7108506,0.5082757
216650,-0.1,0.004625399,0.0058061774,0.024556661,0.031285953,0.7110517,0.498621
216700,-0.1,0.0051221754,0.0068474095,0.01483687,0.024021039,0.70383126,0.46068978
216750,-0.1,0.0071070124,0.007884428,0.012287977,0.015818693,0.70362115,0.4551725
216800,-0.1,0.0055628703,0.007208293,0.017046155,0.022713505,0.707152,0.47724155
216850,-0.1,0.010621493,0.012017803,0.020951282,0.02587355,0.71276903,0.45379326
216900,-0.1,0.007855406,0.008869795,0.03026103,0.04009857,0.7226368,0.4827586
216950,-0.1,0.025483444,0.03991608,0.03331239,0.047591142,0.54703295,0.2714483
217000,-0.1,0.009838207,0.011844803,0.0066996086,0.009283888,0.6905605,0.5172411
217050,-0.1,0.0085525755,0.010153539,0.010298221,0.013322725,0.7033448,0.523448
217100,-0.1,0.007290896,0.00972883,0.025158046,0.034038585,0.707809,0.555172
217150,-0.1,0.010661354,0.012926458,0.005080496,0.006413085,0.709432,0.5172411
217200,-0.1,0.00957378,0.010818881,0.055296544,0.06343541,0.7260818,0.57103425
217250,-0.1,0.009808774,0.011797301,0.029271279,0.034207467,0.7172802,0.5544824
217300,-0.1,0.008685844,0.00975183,0.0096993325,0.010813177,0.71131957,0.5172411
217350,-0.1,0.009926391,0.012378427,0.0068638287,0.016305337,0.7213922,0.52275836
217400,-0.1,0.0065660896,0.008169373,0.021025358,0.027030393,0.72175443,0.53379273
217450,-0.1,0.012639624,0.01343245,0.01712691,0.017887069,0.72451246,0.5172411
217500,-0.1,0.010271614,0.011389912,0.0031040478,0.003253918,0.73053366,0.5172411
217550,-0.1,0.027443983,0.03158709,0.05603919,0.08149277,0.5725263,0.22662072
217600,-0.1,0.032915574,0.03426775,0.021496026,0.024059685,0.7284333,0.5055172
217650,-0.1,0.015420768,0.018195013,0.032010492,0.03467013,0.7377357,0.5117239
217700,-0.1,0.0060127317,0.007822603,0.024623888,0.033045266,0.7293129,0.5200001
217750,-0.1,0.013251504,0.013833071,0.033529773,0.042568684,0.72479457,0.50275874
217800,-0.1,0.009303764,0.010423443,0.061767478,0.06615801,0.7234149,0.6172412
217850,-0.1,0.009665486,0.011414561,0.035479683,0.042037096,0.72201693,0.62896544
217900,-0.1,0.0064402316,0.008129211,0.024943914,0.03104659,0.7069387,0.6096549
217950,-0.1,0.016925527,0.017982291,0.032524165,0.037123583,0.7195003,0.6275861
218000,-0.1,0.008040023,0.010627486,0.032117933,0.040536933,0.71517754,0.6131033
218050,-0.1,0.01845592,0.020648709,0.04192725,0.05242198,0.7145416,0.58068955
218100,-0.1,0.011252273,0.013032764,0.054008532,0.06357056,0.71557665,0.5634481
218150,-0.1,0.025475996,0.039132927,0.05124342,0.09001002,0.5715359,0.2948965
218200,-0.1,0.029452452,0.029900376,0.026017472,0.031611808,0.7442601,0.5503446
218250,-0.1,0.01524465,0.016742801,0.023233157,0.025829088,0.75012106,0.5606892
218300,-0.1,0.010942966,0.013419411,0.03379594,0.043818243,0.7471344,0.5648274
218350,-0.1,0.017806167,0.018953934,0.008053417,0.010581673,0.7393177,0.5199997
218400,-0.1,0.0216748,0.022293214,0.0055358815,0.005904037,0.74392545,0.5172411
218450,-0.1,0.012330787,0.0143855605,0.034900405,0.04795971,0.74702525,0.5503447
218500,-0.1,0.01550791,0.016442886,0.0027438032,0.0032118992,0.74527884,0.5172411
218550,-0.1,0.019800412,0.020571752,0.0013825882,0.0017344826,0.7539057,0.5172411
218600,-0.1,0.011105602,0.012458738,0.02472229,0.03743315,0.75043046,0.5386206
218650,-0.1,0.017667316,0.019174218,0.009833392,0.011051572,0.741684,0.51793075
218700,-0.1,0.021128746,0.022666745,0.004360938,0.0045955554,0.74841,0.5172411
218750,-0.1,0.036099583,0.06591206,0.054233003,0.09405045,0.5909934,0.30662075
218800,-0.1,0.027469672,0.028267335,0.0217632,0.026461203,0.71269226,0.5827585
218850,-0.1,0.012750205,0.014092544,0.021496357,0.02591508,0.7276336,0.64137924
218900,-0.1,0.012028104,0.01564431,0.017165162,0.027631097,0.7392903,0.64137924
218950,-0.1,0.01735681,0.018478762,0.04836975,0.050084066,0.7447133,0.6551724
219000,-0.1,0.023848373,0.02414999,0.0128301475,0.013634818,0.7510134,0.6551724
219050,-0.1,0.01263974,0.015348089,0.015349176,0.024384426,0.75211596,0.64689654
219100,-0.1,0.0085675,0.009518196,0.026874676,0.030561911,0.74243003,0.6282757
219150,-0.1,0.013928516,0.014996204,0.034105465,0.040534306,0.7406976,0.57724106
219200,-0.1,0.014404763,0.017641747,0.026232105,0.03667357,0.7463115,0.58896524
219250,-0.1,0.017222721,0.01942666,0.027922401,0.03166662,0.75159097,0.5724135
219300,-0.1,0.013042263,0.014081882,0.023978746,0.028901152,0.75168496,0.5420687
219350,-0.1,0.031203741,0.05763353,0.059559178,0.1048248,0.6459767,0.45972386
219400,-0.1,0.035460666,0.03617369,0.02514662,0.03444218,0.7099275,0.39586198
219450,-0.1,0.021743407,0.023007125,0.05016317,0.059639838,0.7595341,0.59793085
219500,-0.1,0.011851425,0.014493806,0.035095047,0.04128731,0.7616255,0.627586
219550,-0.1,0.0189076,0.019405918,0.039400823,0.041998345,0.7676802,0.64206886
219600,-0.1,0.013615724,0.014601657,0.04770551,0.052689116,0.76474524,0.5799997
219650,-0.1,0.011207807,0.011945499,0.053556737,0.060135726,0.7674871,0.60275835
219700,-0.1,0.01328905,0.015237194,0.06286807,0.071590275,0.759718,0.6427586
219750,-0.1,0.015958175,0.01738579,0.037590858,0.0412388,0.74713945,0.7779312
219800,-0.1,0.009152784,0.011437032,0.021801205,0.030133758,0.7371812,0.770345
219850,-0.1,0.00808482,0.009619444,0.027563894,0.03487134,0.72981155,0.76344836
219900,-0.1,0.01494798,0.016184356,0.016258867,0.019180398,0.72912484,0.7434482
219950,-0.1,0.00767414,0.010927339,0.0058077527,0.014277955,0.7318811,0.7268966
220000,-0.1,0.12539688,0.13410532,0.14829572,0.1569025,-0.48373136,0.08386202
220050,-0.1,0.0032011843,0.004464329,0.010786645,0.011227016,-0.787263,0.006896554
220100,-0.1,0.0021726703,0.0025166585,0.0048731416,0.0053111324,-0.87079537,0.006896554
220150,-0.1,0.012565769,0.013031885,0.0034910166,0.005653932,-0.9244287,0.006896554
220200,-0.1,0.08018548,0.11317474,0.06353539,0.072298266,0.31564087,-0.40082765
220250,-0.1,0.022335544,0.023342839,0.008034673,0.01006744,0.5200515,-0.4146209
220300,-0.1,0.0069728536,0.008321319,0.00804192,0.010604971,0.51900476,-0.42303458
220350,-0.1,0.0075873015,0.008958824,0.015051236,0.016636722,0.52623343,-0.42262077
220400,-0.1,0.010440665,0.011700089,0.013062303,0.01436006,0.5141605,-0.43420687
220450,-0.1,0.0038900005,0.0049186028,0.0056186365,0.0077749114,0.5205222,-0.44055185
220500,-0.1,0.012274525,0.014482063,0.0089189485,0.01158384,0.53088766,-0.44110358
220550,-0.1,0.017322699,0.018369773,0.010225794,0.010816088,0.52349466,-0.44675872
220600,-0.1,0.0062061236,0.007397073,0.0053981757,0.006520427,0.5201027,-0.45489648
220650,-0.1,0.009753127,0.010627642,0.005780628,0.008198187,0.5223511,-0.45531023
220700,-0.1,0.011368316,0.012400783,0.004291242,0.0051566283,0.5097609,-0.47075874
220750,-0.1,0.008327766,0.0087865135,0.0038207239,0.0040414534,0.5166342,-0.47503474
220800,-0.1,0.08926283,0.11172487,0.040608417,0.05622438,0.60674447,-0.11034481
220850,-0.1,0.015337067,0.018129291,0.017042367,0.020976534,0.857528,0.19917229
220900,-0.1,0.010531613,0.011101383,0.01802488,0.021006119,0.8590218,0.20220679
220950,-0.1,0.008516261,0.010450923,0.018787723,0.021048445,0.84971637,0.20606895
221000,-0.1,0.007664882,0.0092214355,0.013150776,0.016681442,0.8427339,0.17655173
221050,-0.1,0.007906144,0.009176932,0.015111566,0.019325105,0.8470043,0.17820688
221100,-0.1,0.01701735,0.01921723,0.045815893,0.050003905,0.8520237,0.2077241
221150,-0.1,0.009075436,0.010384607,0.01809656,0.019744216,0.84183866,0.18234482
221200,-0.1,0.015535045,0.016662916,0.013492929,0.013896199,0.8430344,0.17241381
221250,-0.1,0.0123787215,0.015656902,0.026041787,0.032829385,0.82652193,0.18455173
221300,-0.1,0.01234586,0.014248309,0.06907128,0.07566633,0.80147743,0.22703457
221350,-0.1,0.0053592967,0.007285993,0.01665484,0.018989852,0.81176263,0.24634492
221400,-0.1,0.027998757,0.040163744,0.041070167,0.073483,0.7041113,0.19599052
221450,-0.1,0.03605235,0.03786129,0.019021675,0.019423231,0.9226768,0.60000026
221500,-0.1,0.0043833805,0.005506488,0.02030291,0.021210097,0.92884284,0.60165536
221550,-0.1,0.008880156,0.013326724,0.02496592,0.027203584,0.93051744,0.60827583
221600,-0.1,0.008864801,0.009744411,0.040543307,0.04177747,0.9301775,0.60000026
221650,-0.1,0.004871521,0.0060770055,0.028230228,0.028446984,0.93177605,0.60000026
221700,-0.1,0.007930373,0.012652329,0.015744722,0.019831834,0.9310221,0.60000014
221750,-0.1,0.00996829,0.011036493,0.038116,0.039576493,0.9230586,0.5983451
221800,-0.1,0.0049246266,0.0065756366,0.024293227,0.0253929,0.9282953,0.5966899
221850,-0.1,0.009124417,0.015385439,0.013278607,0.014864987,0.9275821,0.59172434
221900,-0.1,0.013927884,0.01510138,0.026374433,0.035284586,0.91642463,0.5718621
221950,-0.1,0.00621531,0.007856152,0.03419893,0.034995202,0.925484,0.5917239
222000,-0.1,0.03349527,0.06427818,0.042808488,0.069610134,0.7628231,0.3495173
222050,-0.1,0.037320957,0.038676184,0.050646983,0.055132963,0.94346654,0.6651036
222100,-0.1,0.0056182505,0.00723692,0.0385654,0.04608799,0.9444136,0.69820714
222150,-0.1,0.006994482,0.009062584,0.053926762,0.059885222,0.9356518,0.7831723
222200,-0.1,0.0060534216,0.008635327,0.030121064,0.035440605,0.91343284,0.73958623
222250,-0.1,0.005886806,0.0065547596,0.02210901,0.028373662,0.92079943,0.7252415
222300,-0.1,0.008844422,0.010921655,0.03281559,0.042724226,0.9260101,0.7362759
222350,-0.1,0.009942319,0.012736524,0.016477004,0.019145561,0.9305574,0.71475863
222400,-0.1,0.007827453,0.010054355,0.008885145,0.012340257,0.92939866,0.7004139
222450,-0.1,0.007421509,0.00988993,0.021528684,0.027309492,0.9331494,0.71420676
